optim_type,n_shots,do_imbalanced,permute_labels,backbone_arch,data_type,learning_rate,batch_size,n_epochs,n_ways,n_query,dataset_name,firth_prior_type,clf_type,experiment,firth_coeff,l2_coeff,ent_coeff,param_l2,rng_seed,shuffle_mb,fix_query_set,test_acc,total_loss_test,ce_loss_test,regul_loss_test,firth_loss_test,ent_loss_test,delta_test_acc,test_acc_ci,delta_test_acc_ci
sgd,1,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.3,0.0,0.0,38.32839074325562,499.5,True,True,0.0752093789224745,3.847811414241791,2.959229672908783,0.0011691188019467,2.961939014673233,-2.578780820846557,-0.0014000000730156,0.0005289600565614,0.0003536958655416
sgd,1,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,1.0,0.0,0.0,35.31785357666016,499.5,True,True,0.0743041705419309,5.749612372398376,2.873818141460419,0.0010772893388056,2.875794235706329,-2.667172835350037,-0.0023052084535593,0.0005247593515812,0.0004103294268409
sgd,1,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,3.0,0.0,0.0,33.16815467071533,499.5,True,True,0.072764587128302,11.300191904067994,2.8240504977703096,0.0010117177482461,2.8253804664611817,-2.7191524591445924,-0.0038447918671881,0.0005026287175681,0.0004612746716902
sgd,1,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,10.0,0.0,0.0,31.95640845870972,499.5,True,True,0.0684135452347109,30.780780057907105,2.7975798165798187,0.0009747562375268,2.7983200311660767,-2.746814605474472,-0.0081958337607793,0.0004810896315941,0.0005634139500218
sgd,5,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.0,0.0,0.0,150.52484368896484,499.5,True,True,0.0783833374213427,4.719390808582306,4.719390808582306,0.0045914117731153,4.7483982667922975,-1.5028248561620712,0.0,0.0005403151924629,0.0
sgd,5,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.01,0.0,0.0,140.5109110031128,499.5,True,True,0.0784166707564145,4.565040760040283,4.5195703659057616,0.0042859599471557,4.547039630413056,-1.5782408595085144,3.3333335071802045e-05,0.0005392759203479,0.0001252049004434
sgd,5,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.03,0.0,0.0,125.37163301849364,499.5,True,True,0.0786375041012652,4.330454731941223,4.203598344802857,0.0038241713375318,4.228546507358551,-1.7146769313812256,0.0002541666799224,0.0005374558676133,0.0002187915115338
sgd,5,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.1,0.0,0.0,101.1410484085083,499.5,True,True,0.0789635457849362,4.023742001056672,3.656077268123626,0.0030850734643172,3.6766473300457,-2.016407239317894,0.0005802083635935,0.0005262013420979,0.000351109260339
sgd,5,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.3,0.0,0.0,84.05731090545655,499.5,True,True,0.0792072957976488,4.229829751491547,3.2496303470134733,0.002563973613549,3.2673312327861788,-2.312236368179321,0.0008239583763061,0.0005293893193948,0.0004620149247124
sgd,5,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,1.0,0.0,0.0,67.82601121902466,499.5,True,True,0.0792864624684443,5.979690249919892,2.982527480125427,0.0020688754023285,2.99716277217865,-2.550884126186371,0.0009031250471016,0.0005130758887906,0.000516615681936
sgd,5,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,3.0,0.0,0.0,50.458868774414064,499.5,True,True,0.0789468791174003,11.45730073738098,2.856501955270767,0.0015391309404512,2.866932933092117,-2.677919015407562,0.0005635416960576,0.0005063332896941,0.0005294635613686
sgd,5,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,10.0,0.0,0.0,36.2691990814209,499.5,True,True,0.0771354206895921,30.81660174369812,2.796472030878067,0.0011063079272862,2.8020129747390747,-2.7430531022548674,-0.0012479167317505,0.0005074898833209,0.0005539520647115
sgd,10,False,True,resnet101,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,55.77265995025635,499.5,False,False,0.2110400051102042,3.3514474930763245,3.3514474930763245,0.0054438905138522,3.310383513689041,-0.7660478503108025,0.0,0.0028518070977242,0.0
sgd,10,False,True,resnet101,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.01,0.0,0.0,51.43358076477051,499.5,False,False,0.2112266717813909,3.201968595027924,3.1706388149261477,0.0050203591235913,3.13297864985466,-0.8105170587301255,0.0001866666711866,0.0028674204605287,0.0007044039019707
sgd,10,False,True,resnet101,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.03,0.0,0.0,45.046760776519776,499.5,False,False,0.2111200051121413,2.9797248871326447,2.893874101161957,0.0043969506628345,2.8616931059360504,-0.8897318038344383,8.000000193714998e-05,0.0028820940474351,0.0011450706944123
sgd,10,False,True,resnet101,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.1,0.0,0.0,34.809917377471926,499.5,False,False,0.2109466717746108,2.6743551576137543,2.43322932446003,0.0033977468363009,2.411258362054825,-1.0622849917411803,-9.33333355933435e-05,0.0028911545121929,0.001743977532398
sgd,10,False,True,resnet101,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,26.061254299163817,499.5,False,False,0.2126800051499158,2.6985501255989077,2.0788158665895464,0.0025438021982554,2.065780790925026,-1.246515036344528,0.0016400000397115,0.0029517200274343,0.0021784637813572
sgd,10,False,True,resnet101,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,17.057585185050964,499.5,False,False,0.2123600051421672,3.616356477260589,1.8116374171972276,0.00166496678174,1.804719063282013,-1.4324100530147552,0.0013200000319629,0.0029327918223238,0.0023793519386434
sgd,10,False,True,resnet101,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,3.0,0.0,0.0,12.41183943939209,499.5,False,False,0.2040266716070473,7.384812223434448,1.849215606212616,0.0012115021038334,1.8451988681554796,-1.414805933356285,-0.0070133335031569,0.0024214450309028,0.0029299528011772
sgd,10,False,True,resnet101,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,10.0,0.0,0.0,15.112122973442078,499.5,False,False,0.1999333381745964,43.10525288772583,3.9204154555797577,0.0014750729658407,3.918483750104904,-0.7926854052401613,-0.0111066669356077,0.0016817193552156,0.0031026339142832
sgd,15,False,True,resnet101,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,87.18139337158203,499.5,False,False,0.2089200050588697,3.6742210845947274,3.6742210845947274,0.0085096526043489,3.611809663534165,-0.7007015721797943,0.0,0.0029287993593512,0.0
sgd,15,False,True,resnet101,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.01,0.0,0.0,80.70675016784668,499.5,False,False,0.2092533384002745,3.501456654071808,3.4673538913726807,0.0078776718256995,3.410276875972748,-0.7431305112242699,0.0003333333414047,0.0029122880885815,0.0006978569521505
sgd,15,False,True,resnet101,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.03,0.0,0.0,70.94590571212768,499.5,False,False,0.2091600050646811,3.237009135246277,3.144142166852951,0.0069249295894987,3.095565659999848,-0.8209686799645424,0.0002400000058114,0.0029142436500325,0.0011906456374186
sgd,15,False,True,resnet101,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.1,0.0,0.0,54.48055461502075,499.5,False,False,0.209426671737805,2.832815819263458,2.578249878764153,0.0053177699311636,2.5456593852043152,-1.0050213626623157,0.0005066666789352,0.0029413434611837,0.0018213665332582
sgd,15,False,True,resnet101,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,40.01750542640686,499.5,False,False,0.2099200050830841,2.7723673503398896,2.1366751407384874,0.0039060521475039,2.1189739643335344,-1.2145380927324294,0.0010000000242143,0.0028991245539175,0.0023437708531386
sgd,15,False,True,resnet101,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,33.61410905647278,499.5,False,False,0.2024666715692728,4.53749983048439,2.274611907362938,0.0032810256781522,2.2628879240751267,-1.1360077670812607,-0.0064533334895968,0.002545856932653,0.0030264110358746
sgd,15,False,True,resnet101,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,3.0,0.0,0.0,14.755186044692993,499.5,False,False,0.2047333382908255,7.154637423992157,1.7922549892663957,0.0014402328552677,1.7874608063697814,-1.4482640928030015,-0.0041866667680442,0.0024653964648519,0.0030949447614655
sgd,15,False,True,resnet101,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,10.0,0.0,0.0,30.10425938796997,499.5,False,False,0.2006933381929993,67.48355018806457,6.134841500043869,0.0029384342129342,6.134870873212814,-0.4682640581369051,-0.0082266668658703,0.001634787664153,0.0032379678164887
sgd,15,True,True,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.0,0.0,0.0,501.9601274108887,199.5,False,True,0.081778650098422,6.853777126073838,6.853777126073838,0.0023815991636365,7.182548311948776,-1.0582090769708157,0.0,0.0009566985458973,0.0
sgd,15,True,True,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.01,0.0,0.0,489.6876245880127,199.5,False,True,0.0823177126265363,6.252310851216317,6.1874996727705005,0.0023233710712519,6.481117652654648,-1.1493548761308192,0.0005390625281143,0.0010052061889865,0.0010388885270921
sgd,15,True,True,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.03,0.0,0.0,475.6312551879883,199.5,False,True,0.0827057334801065,5.565356088280677,5.395883752703667,0.0022566792470751,5.649078201651573,-1.2824787349998952,0.0009270833816844,0.0009263485457091,0.0009392473599142
sgd,15,True,True,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.1,0.0,0.0,447.1961575317383,199.5,False,True,0.08379948353715,4.665404254794121,4.223634458780289,0.0021217661286936,4.417697845697403,-1.6166688719391822,0.002020833438728,0.001008722589474,0.0010147588802235
sgd,15,True,True,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.3,0.0,0.0,415.53393798828125,199.5,False,True,0.0847083377512171,4.513421460390091,3.440110278129578,0.0019715416169492,3.5777038115262987,-2.0358820298314093,0.0029296876527951,0.0010086985420206,0.0010534068336544
sgd,15,True,True,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,1.0,0.0,0.0,377.6821173095703,199.5,False,True,0.0846067752459203,6.0521238327026365,2.983786811828613,0.0017919499331037,3.068337014913559,-2.4481537276506424,0.0028281251474982,0.0009896185390807,0.0010536618366113
sgd,15,True,True,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,3.0,0.0,0.0,337.58863136291507,199.5,False,True,0.0834296918511972,11.379499032497408,2.810712413787842,0.0016017224447568,2.856262206435204,-2.6786901211738585,0.0016510417527752,0.0009804761524776,0.0011308907556519
sgd,15,True,True,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,10.0,0.0,0.0,299.5601342010498,199.5,False,True,0.0791875041299499,30.61137663841248,2.7697938388586043,0.0014212925036553,2.7841582810878758,-2.7603080332279206,-0.0025911459684721,0.0011023635968058,0.0012687567748099
sgd,20,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.0,0.0,0.0,489.6245341491699,199.5,True,True,0.0884583379467949,7.600580904483795,7.600580904483795,0.0023230717319529,8.052432283163071,-0.8390538501739502,0.0,0.0008240440243199,0.0
sgd,20,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.01,0.0,0.0,464.5800226593017,199.5,True,True,0.0906640672284993,5.645527260303497,5.586105753183364,0.0022042455803602,5.942150251865387,-1.1645325773954391,0.0022057292817044,0.0008443169183721,0.0007452568678297
sgd,20,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.03,0.0,0.0,448.3191600799561,199.5,True,True,0.0937083382206037,4.600048128366471,4.457541929483414,0.0021270943246781,4.750206334590912,-1.495025661289692,0.0052500002738088,0.000920005119902,0.0008165605254499
sgd,20,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.1,0.0,0.0,431.1341675567627,199.5,True,True,0.0971302133990684,3.941222314238548,3.5619583570957185,0.0020455584395676,3.792639598250389,-1.934155036509037,0.0086718754522735,0.0009128035170144,0.0008923415279659
sgd,20,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.3,0.0,0.0,414.5479279327392,199.5,True,True,0.1018333386443555,4.0754526191949845,3.093561055660248,0.001966863395064,3.272971712350845,-2.2962318301200866,0.0133750006975606,0.0009672461902826,0.0009557942515692
sgd,20,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,1.0,0.0,0.0,390.69684593200685,199.5,True,True,0.1036145887372549,5.832941457033157,2.854044312238693,0.0018536995883914,2.978897151350975,-2.5621995639801027,0.01515625079046,0.0009969342580888,0.001023120663441
sgd,20,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,3.0,0.0,0.0,362.7877268218994,199.5,True,True,0.1043281304411357,11.333541150093078,2.772721523046493,0.0017212820291751,2.853606541752815,-2.6893720322847368,0.0158697924943407,0.0009900828268801,0.001069999145264
sgd,20,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,10.0,0.0,0.0,328.4044193267822,199.5,True,True,0.0967942758815479,30.69416720867157,2.7577548170089723,0.0015581470497999,2.7936412394046783,-2.751145769953728,0.008335937934753,0.0009442869248036,0.0011159874213575
sgd,25,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.0,0.0,0.0,529.6911592102051,199.5,True,True,0.0959218800027156,7.518880227804184,7.518880227804184,0.002513171773171,8.195489168167114,-0.8252229836583137,0.0,0.0009287885506847,0.0
sgd,25,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.01,0.0,0.0,499.2161946868897,199.5,True,True,0.0984895884699653,5.473812801837921,5.41452173948288,0.0023685803066472,5.929106402397156,-1.170174473822117,0.0025677084672497,0.0009931724445281,0.0008565563906943
sgd,25,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.03,0.0,0.0,479.8864910125732,199.5,True,True,0.102164067828271,4.482839699983597,4.3402724206447605,0.0022768686333437,4.752243046760559,-1.4965024906396869,0.0062421878255554,0.0009100899639428,0.00090969355743
sgd,25,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.1,0.0,0.0,459.1895679473877,199.5,True,True,0.1065130263884202,3.8714512652158737,3.4909327238798142,0.0021786700410302,3.805185393095016,-1.928491374254227,0.0105911463857046,0.0010011675010196,0.0009692533107979
sgd,25,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.3,0.0,0.0,439.5664221191406,199.5,True,True,0.1102916724188253,4.036518061757088,3.050858841538429,0.0020855660934466,3.2855305916070936,-2.286334526538849,0.0143697924161097,0.0009632589217302,0.0009945677228343
sgd,25,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,1.0,0.0,0.0,411.81810585021975,199.5,True,True,0.1116041724872775,5.812073463201523,2.8258027893304827,0.0019539114815415,2.9862706804275514,-2.554905180931091,0.0156822924845619,0.000980510548048,0.0011067728486566
sgd,25,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,3.0,0.0,0.0,378.6131935119629,199.5,True,True,0.1104739640949992,11.326697602272034,2.7575286161899566,0.0017963675135978,2.8563896542787552,-2.6864726996421813,0.0145520840922836,0.0010000097594813,0.0011392265101559
sgd,25,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,10.0,0.0,0.0,337.1484706115723,199.5,True,True,0.1032291720504872,30.68876444816589,2.7500003546476366,0.0015996340612763,2.793876417279244,-2.7508895087242125,0.0073072920477716,0.0009143760066076,0.0011604223090426
sgd,1,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.0,0.0,0.0,280.2909465789795,199.5,True,True,0.0715338578974478,3.513182913064957,3.513182913064957,0.0049031058407854,3.5220080268383027,-2.148347740471363,0.0,0.0007429863230184,0.0
sgd,1,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.01,0.0,0.0,279.0735400390625,199.5,True,True,0.0714401078925584,3.468574720621109,3.4341493982076643,0.0048818098532501,3.442532486915588,-2.1996696257591246,-9.375000488944478e-05,0.000741176930627,0.0002276787072511
sgd,1,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.03,0.0,0.0,277.103380279541,199.5,True,True,0.0713958370569162,3.4126429843902586,3.3130217635631563,0.0048473460203967,3.320707505941391,-2.2840563637018203,-0.0001380208405316,0.000758179651717,0.0003350429518211
sgd,1,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.1,0.0,0.0,273.32949127197264,199.5,True,True,0.0711692745451,3.420350643396377,3.108839739561081,0.0047813296958338,3.1151091009378438,-2.444958909153938,-0.0003645833523478,0.000777903611413,0.0005053255124097
sgd,1,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.3,0.0,0.0,269.68374923706057,199.5,True,True,0.0710416703717783,3.8587939029932015,2.9671086621284486,0.0047175550390965,2.972284025549889,-2.5734361636638643,-0.0004921875256695,0.000769033025393,0.0006276153116253
sgd,1,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,1.0,0.0,0.0,265.81688652038576,199.5,True,True,0.0708098995263571,5.748038952350616,2.8719084751605988,0.0046499123354442,2.8761304807662964,-2.6679340916872025,-0.0007239583710907,0.0007691824007472,0.0007410273730046
sgd,1,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,3.0,0.0,0.0,262.57753326416014,199.5,True,True,0.0687994827548391,11.298447258472445,2.8225200432538986,0.0045932465943041,2.8253090745210647,-2.7195024740695954,-0.0027343751426087,0.0007619035989697,0.0008204278084071
sgd,1,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,10.0,0.0,0.0,259.658370513916,199.5,True,True,0.0663072951248614,30.724824795722963,2.7919690257310865,0.0045421819365583,2.7932855749130248,-2.7518479239940645,-0.0052265627725864,0.0007481759076442,0.0008656460129236
sgd,5,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.0,0.0,0.0,326.4111005401612,199.5,True,True,0.0763619831492542,5.288278567790985,5.288278567790985,0.0057098818011581,5.338383659124374,-1.355465344786644,0.0,0.0008514132842252,0.0
sgd,5,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.01,0.0,0.0,319.51278465271,199.5,True,True,0.0765468789922306,4.702121399641037,4.655125435590744,0.0055892101593781,4.699597057104111,-1.5492490029335022,0.0001848958429764,0.0008619122741379,0.0003281280446333
