optim_type,n_shots,do_imbalanced,permute_labels,backbone_arch,data_type,learning_rate,batch_size,n_epochs,n_ways,n_query,dataset_name,firth_prior_type,clf_type,experiment,firth_coeff,l2_coeff,ent_coeff,param_l2,rng_seed,shuffle_mb,fix_query_set,test_acc,total_loss_test,ce_loss_test,regul_loss_test,firth_loss_test,ent_loss_test,delta_test_acc,test_acc_ci,delta_test_acc_ci
sgd,15,False,True,resnet10,val,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,3.0,0.0,0.0,13.139501901626588,499.5,False,False,0.2056133383121341,6.812139118671417,1.7112782220840457,0.0051226130132563,1.7002869664430618,-1.522801660299301,-0.0041466667670756,0.002925099679932,0.0027907271697655
sgd,15,False,True,resnet10,val,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,10.0,0.0,0.0,19.75931834411621,499.5,False,False,0.2000400048438459,47.331794792175295,4.311340446472168,0.0077034382442943,4.30204543709755,-0.6440897304071114,-0.0097200002353638,0.001678060041191,0.003182090014925
sgd,15,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.0,0.0,0.0,420.5154462432861,199.5,True,True,0.0876015670687774,6.875780050754547,6.875780050754547,0.0073560411739162,7.158152445554733,-0.9584602051973344,0.0,0.0008988077003059,0.0
sgd,15,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.01,0.0,0.0,401.0580878448486,199.5,True,True,0.0888437546335626,5.368369393348694,5.312901479005814,0.0070156752387992,5.546791130304337,-1.2638325849175454,0.0012421875647851,0.0009148665965975,0.0005217322108429
sgd,15,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.03,0.0,0.0,387.2737435150146,199.5,True,True,0.091216150590626,4.473481358289718,4.337446112632751,0.0067745468649081,4.534508537054062,-1.582441314458847,0.0036145835218485,0.0009244629607229,0.0006701585914607
sgd,15,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.1,0.0,0.0,372.8863887023926,199.5,True,True,0.0939739632344571,3.9164307355880736,3.545869323015213,0.0065228700882289,3.705614119768143,-1.9936112296581268,0.0063723961656796,0.0009247924954594,0.0007685485337815
sgd,15,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.3,0.0,0.0,359.1189563751221,199.5,True,True,0.0962760466878535,4.091610350608826,3.1181603628396988,0.0062820375617593,3.244833146929741,-2.3250364899635314,0.008674479619076,0.0008942419797977,0.0008544282887459
sgd,15,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,1.0,0.0,0.0,340.7227725982666,199.5,True,True,0.0973802134121069,5.863723800182343,2.8859604650735857,0.0059602346853352,2.9777633386850355,-2.566151109337807,0.0097786463433294,0.0008796682674815,0.0008981353305739
sgd,15,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,3.0,0.0,0.0,320.1043022155762,199.5,True,True,0.0950416716234758,11.370818781852725,2.7984850859642028,0.0055995575000997,2.85744456410408,-2.686279569864273,0.0074401045546983,0.0009442089584277,0.0009488435003551
sgd,15,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,10.0,0.0,0.0,292.3607516479492,199.5,True,True,0.0887109421266359,30.71284475326538,2.768656757473946,0.0051142419269308,2.794418805837631,-2.750394687652588,0.0011093750578584,0.0008708734278517,0.0010160160438552
sgd,20,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,0.0,0.0,762.8785529174804,499.5,True,True,0.0836135460274526,5.695825200557708,5.695825200557708,0.0929432942196726,5.782074418067932,-1.205639568209648,0.0,0.0005425967828427,0.0
sgd,20,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1.0,0.0,670.7176860351562,499.5,True,True,0.0837333377003669,5.496503824710846,5.414788704872131,0.0817151183485984,5.495927069664002,-1.2796329511404037,0.0001197916729142,0.0005430653060202,7.437672126289825e-05
sgd,20,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,3.0,0.0,538.2882619323731,499.5,True,True,0.0839687543793115,5.191581058502197,4.994838264942169,0.0655809292569756,5.068070074558258,-1.4071789188385009,0.0003552083518588,0.0005439533776408,0.0001278389880639
sgd,20,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,10.0,0.0,321.5964593505859,499.5,True,True,0.084389587734593,4.668015305042267,4.276206753730774,0.0391808554865419,4.3342709336280825,-1.6890368231534958,0.0007760417071403,0.0005394701087752,0.0002256775481929
sgd,20,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,30.0,0.0,147.87218058776855,499.5,True,True,0.0844604210716206,4.211384480476379,3.670915981054306,0.0180156166981905,3.712140992641449,-2.018613120555877,0.0008468750441679,0.000545804177376,0.0003591765966408
sgd,20,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,100.0,0.0,41.16765718460083,499.5,True,True,0.0838625043737702,3.694602063655853,3.1930467879772184,0.0050155528066679,3.2166520488262176,-2.36896736073494,0.0002489583463175,0.0005301236246886,0.0004894439868666
sgd,20,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,300.0,0.0,9.509418966293335,499.5,True,True,0.0801322958458913,3.3093491520881653,2.961782667398453,0.001158554949914,2.9743737258911134,-2.5792779047489165,-0.0034812501815613,0.0005211925327522,0.0005851331955435
sgd,20,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1000.0,0.0,1.4693298671245576,499.5,True,True,0.0717739620766369,3.045687350511551,2.866675428390503,0.0001790119247597,2.872049262523652,-2.677119065284729,-0.0118395839508157,0.0004590988856335,0.0006216154253641
sgd,25,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,0.0,0.0,1029.710008483887,499.5,True,True,0.0837302127002039,5.69374444437027,5.69374444437027,0.1254520001783967,5.79961972618103,-1.202348697900772,0.0,0.0005390137107338,0.0
sgd,25,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1.0,0.0,881.4276127319336,499.5,True,True,0.0838489627063972,5.465367204666138,5.357980795383454,0.1073864059448242,5.456306987285614,-1.2915330421924591,0.0001187500061932,0.000539996464877,8.82621985177096e-05
sgd,25,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,3.0,0.0,679.3465971069336,499.5,True,True,0.0841364627213915,5.132261570453644,4.883962372303009,0.082766398884356,4.971026605129242,-1.4403610856533051,0.0004062500211875,0.0005450211031176,0.0001552698478378
sgd,25,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,10.0,0.0,372.22498751831057,499.5,True,True,0.0842375043933279,4.598431826114655,4.144941344976425,0.0453490485399961,4.211245202064514,-1.7471112984418868,0.0005072916931239,0.0005413955690926,0.0002659093156403
sgd,25,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,30.0,0.0,147.53612145996092,499.5,True,True,0.084222921059234,4.100555169820786,3.5613149502277373,0.0179746738001704,3.605259308576584,-2.0866249418258667,0.00049270835903,0.0005284158217233,0.0003942085372668
sgd,25,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,100.0,0.0,35.89428257751465,499.5,True,True,0.0831718793377513,3.5794151117801665,3.142106601715088,0.0043730851346626,3.1659209802150725,-2.410431011199951,-0.0005583333624526,0.0005242072294235,0.0005340319723354
sgd,25,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,300.0,0.0,7.875040256977082,499.5,True,True,0.0782854207495693,3.2376724269390107,2.949842005252838,0.0009594347362289,2.96232715010643,-2.590216493368149,-0.0054447919506346,0.000496916366218,0.0006248872900657
sgd,25,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1000.0,0.0,1.1980839664936065,499.5,True,True,0.0691770869411993,3.0170767557621003,2.871111361503601,0.0001459653965138,2.876378355264664,-2.672241997718811,-0.0145531257590046,0.0004247411794589,0.0006529646258766
sgd,1,False,False,resnet101,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,0.0,0.0,51.13972270965576,499.5,True,True,0.0775885457132244,3.410386144161224,3.410386144161224,0.0015598988150013,3.417705318450928,-2.1853308181762694,0.0,0.0005405054371313,0.0
sgd,1,False,False,resnet101,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1.0,0.0,50.98278719329834,499.5,True,True,0.0775843790463404,3.4107559509277343,3.4092008368968965,0.001555111858528,3.4165134091377256,-2.186229776144028,-4.166666883975309e-06,0.0005399101623667,1.0805802185011192e-05
sgd,1,False,False,resnet101,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,3.0,0.0,50.67070552444458,499.5,True,True,0.0775770873792935,3.4114798340797425,3.4068430588245397,0.0015455925307469,3.41414248752594,-2.188019841909409,-1.1458333930931773e-05,0.0005400016767422,1.903967467992328e-05
sgd,1,False,False,resnet101,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,10.0,0.0,49.59696940231324,499.5,True,True,0.0775781290460145,3.413852417469025,3.3987240154743192,0.0015128406966104,3.4059780292510986,-2.194203535079956,-1.0416667209938537e-05,0.0005397854753896,3.0837153276011915e-05
sgd,1,False,False,resnet101,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,30.0,0.0,46.682409965515134,499.5,True,True,0.0776208373815752,3.419348708391189,3.376630541324616,0.0014239388109417,3.38375972032547,-2.2111853964328767,3.2291668350807125e-05,0.0005428009334816,5.255861396910132e-05
sgd,1,False,False,resnet101,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,100.0,0.0,38.06414621353149,499.5,True,True,0.0777031290525337,3.426883578062057,3.3107777128219604,0.0011610586325404,3.317522880315781,-2.263183394432068,0.0001145833393093,0.0005457495103386,9.757766492117352e-05
sgd,1,False,False,resnet101,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,300.0,0.0,22.94843430709839,499.5,True,True,0.0779104207300115,3.401317892313004,3.1913212385177614,0.0006999888452118,3.1973084745407103,-2.363141881942749,0.000321875016787,0.0005444428021035,0.0001708976989593
sgd,1,False,False,resnet101,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1000.0,0.0,9.29409424495697,499.5,True,True,0.0780583374043926,3.3299820137023928,3.046487186431885,0.0002834948219824,3.0513586609363554,-2.4953636810779574,0.0004697916911682,0.0005344662177389,0.0002600046148055
sgd,5,False,False,resnet101,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,0.0,0.0,151.39064990234374,499.5,True,True,0.0790531291229417,4.671701131820679,4.671701131820679,0.0046178211984224,4.705845641136169,-1.5191512730121612,0.0,0.0005314018330469,0.0
sgd,5,False,False,resnet101,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1.0,0.0,149.7620103149414,499.5,True,True,0.0790687541237566,4.661889771938324,4.657321625232696,0.004568143307697,4.69131792974472,-1.52469451546669,1.5625000814907116e-05,0.0005326568503115,1.8807714174205093e-05
sgd,5,False,False,resnet101,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,3.0,0.0,146.5918024749756,499.5,True,True,0.0790864624580135,4.64261769580841,4.629203359603882,0.0044714434589259,4.662909054279328,-1.535641170144081,3.333333507180123e-05,0.0005321862672407,3.050220088758108e-05
sgd,5,False,False,resnet101,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,10.0,0.0,136.35369439697266,499.5,True,True,0.0791010457921074,4.578791173458099,4.537199634075165,0.0041591536880005,4.569947285175323,-1.5724802041053771,4.791666916571523e-05,0.0005309458750075,5.733677443351457e-05
sgd,5,False,False,resnet101,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,30.0,0.0,113.21984574127195,499.5,True,True,0.0791229207932483,4.425437507152558,4.321832239151001,0.0034535092026926,4.352286601543427,-1.665323939442635,6.979167030658461e-05,0.0005272994831794,9.556007540374432e-05
sgd,5,False,False,resnet101,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,100.0,0.0,72.37161798095703,499.5,True,True,0.0792635458005825,4.124584534406662,3.903831681489944,0.0022075286083854,3.929515120983124,-1.877145584702492,0.0002104166776407,0.0005261195655196,0.0001575811420868
sgd,5,False,False,resnet101,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,300.0,0.0,42.25819893264771,499.5,True,True,0.079340629137936,3.9060741176605225,3.519377567052841,0.0012889884987379,3.539765328407288,-2.1200910058021547,0.0002875000149942,0.0005323667236304,0.0002200215669503
sgd,5,False,False,resnet101,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1000.0,0.0,19.6202287979126,499.5,True,True,0.0788552124459529,3.767426465511322,3.1689568192958832,0.0005984696444938,3.1828415307998656,-2.3928340280056,-0.0001979166769888,0.0005335039002899,0.0002987210882284
sgd,10,False,True,resnet101,val,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,164.45513288879394,499.5,False,False,0.1127200027294457,4.6432754535675045,4.6432754535675045,0.0080261165644042,4.597121631622314,-1.0806297275424004,0.0,0.0015760417722044,0.0
sgd,10,False,True,resnet101,val,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.01,0.0,0.0,153.22855558776857,499.5,False,False,0.1130466694040224,4.456545949697494,4.412837817192077,0.0074782113707624,4.370812325239181,-1.1418705438375474,0.0003266666745767,0.0015847804505463,0.000391454422374
sgd,10,False,True,resnet101,val,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.03,0.0,0.0,136.00398909759522,499.5,False,False,0.1138466694233939,4.164646215200424,4.044367626905442,0.0066375785763375,4.009286315441131,-1.2553033061027528,0.0011266666939482,0.0016009777729719,0.0006452973030366
sgd,10,False,True,resnet101,val,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.1,0.0,0.0,106.95860263824464,499.5,False,False,0.1150666694529354,3.71264217710495,3.377030825138092,0.0052200390282086,3.356113505125046,-1.5279192274808884,0.0023466667234897,0.0015886176852929,0.0010335355578628
sgd,10,False,True,resnet101,val,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,84.68254694366455,499.5,False,False,0.1166733361585065,3.71490504193306,2.859479457139969,0.0041328718629665,2.851418508052826,-1.829881860971451,0.0039533334290608,0.0016246580288397,0.0013729573858106
sgd,10,False,True,resnet101,val,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,64.8763461341858,499.5,False,False,0.1131733360737562,5.246192888736725,2.6229303002357485,0.0031662442286033,2.623262581586838,-2.0088466194868086,0.0004533333443105,0.0015863042513844,0.0016007805352149
sgd,10,False,True,resnet101,val,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,3.0,0.0,0.0,37.68591859436035,499.5,False,False,0.1175000028451904,9.552626432418824,2.386704562187195,0.0018392346266191,2.388640626907349,-2.21744761133194,0.0047800001157447,0.0016341179692409,0.0015994739887557
sgd,10,False,True,resnet101,val,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,10.0,0.0,0.0,51.70390725708008,499.5,False,False,0.1007533357730135,55.24445250701904,5.020483521699905,0.0025233726529404,5.022396898031235,-1.1812233119308948,-0.0119666669564321,0.0011563862276779,0.0019061331718388
sgd,15,False,True,resnet101,val,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,275.5090485534668,499.5,False,False,0.1133266694108024,4.968648002147675,4.968648002147675,0.0134460244150832,4.910372563838958,-1.007540737390518,0.0,0.0016000128648291,0.0
sgd,15,False,True,resnet101,val,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.01,0.0,0.0,258.5226199951172,499.5,False,False,0.1137400027541443,4.76168147277832,4.71505333161354,0.012617013788782,4.662814462661744,-1.0660694248080254,0.0004133333433419,0.0016018426632083,0.0004017019661291
sgd,15,False,True,resnet101,val,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.03,0.0,0.0,231.73131663513183,499.5,False,False,0.1138266694229096,4.428807635068893,4.301034691095352,0.0113094831500202,4.259098276615143,-1.1773279497623443,0.0005000000121071,0.0016327655608593,0.0006693398088243
sgd,15,False,True,resnet101,val,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.1,0.0,0.0,183.41989962768557,499.5,False,False,0.1155600027982145,3.859650180578232,3.510634797334671,0.0089516785792075,3.490153791666031,-1.4661590373516082,0.0022333333874121,0.0016342261616696,0.0010199425329071
sgd,15,False,True,resnet101,val,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,144.07405099487303,499.5,False,False,0.1192466695541516,3.7453198826313017,2.881235220432281,0.0070314322435297,2.880282081604004,-1.8112456624507904,0.0059200001433491,0.0016738926553082,0.0013550461401623
sgd,15,False,True,resnet101,val,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,100.44889875030518,499.5,False,False,0.1234400029890239,5.038030680179596,2.513829161643982,0.0049023375213146,2.524201510667801,-2.0911597430706026,0.0101133335782215,0.001660129470484,0.0015145583871884
sgd,15,False,True,resnet101,val,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,3.0,0.0,0.0,68.61405630111695,499.5,False,False,0.1090533359739929,10.72566851234436,2.6739112949371338,0.0033486605305224,2.683919075727463,-1.985152049899101,-0.0042733334368094,0.0013851328377228,0.0018349173345235
sgd,15,False,True,resnet101,val,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,10.0,0.0,0.0,215.79977278137207,499.5,False,False,0.1005666691018268,74.40091468811035,6.75099938416481,0.0105319554144516,6.764991522789002,-0.926752405770123,-0.0127600003089755,0.0011118970470781,0.0018684443335658
sgd,15,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,0.0,0.0,447.8177601623535,199.5,True,True,0.0832630251758382,7.568127390146255,7.568127390146255,0.0021247153874719,7.84091103553772,-0.868148280531168,0.0,0.0008531294015518,0.0
sgd,15,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1.0,0.0,447.0252002716064,199.5,True,True,0.0833515668471227,7.560483905076981,7.558362946510315,0.0021209550049388,7.833094562292099,-0.8686019533872604,8.854167128447563e-05,0.0008342724029035,0.000405673788714
sgd,15,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,3.0,0.0,445.5681241607666,199.5,True,True,0.0829349001587251,7.547053695917129,7.540711567401886,0.0021140417695277,7.812445036172867,-0.8712482418119908,-0.000328125017113,0.0008559611012425,0.0004296004825335
sgd,15,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,10.0,0.0,440.43487648010256,199.5,True,True,0.0836458376958035,7.503191165924072,7.482294299602509,0.0020896865671965,7.751834791898728,-0.8790435893833637,0.0003828125199652,0.0008763081565946,0.0004914375281715
